id,vas_id,buy_time,predict
1720046,6.0,1546808400,0.0
2071239,4.0,1546808400,0.0
140443,4.0,1546808400,0.0
3135093,2.0,1547413200,0.0
2420050,4.0,1546808400,0.0
1348097,6.0,1547413200,0.0
163081,8.0,1547413200,0.0
3264397,9.0,1548018000,0.0
2528867,6.0,1547413200,0.0
1613800,4.0,1546808400,0.0
27393,2.0,1546808400,0.0
366105,5.0,1548018000,0.0
117820,6.0,1546808400,0.0
613469,4.0,1546808400,0.0
859062,2.0,1546808400,0.0
1148630,6.0,1546808400,0.0
433543,5.0,1547413200,0.0
3091767,6.0,1546808400,0.0
2810945,7.0,1548018000,0.0
2897241,5.0,1546808400,0.0
725249,8.0,1547413200,0.0
1237603,6.0,1546808400,0.0
2267782,4.0,1546808400,0.0
2746219,2.0,1548018000,0.0
2224206,2.0,1547413200,0.0
208208,6.0,1548018000,0.0
140577,6.0,1546808400,0.0
1237628,6.0,1546808400,0.0
3221357,6.0,1546808400,0.0
2485241,2.0,1547413200,0.0
993077,6.0,1546808400,0.0
456169,4.0,1546808400,0.0
1613962,5.0,1546808400,0.0
72789,4.0,1548018000,0.0
3242688,2.0,1547413200,0.0
2224260,6.0,1548018000,0.0
613600,4.0,1547413200,0.0
2897330,2.0,1547413200,0.0
3286083,4.0,1546808400,0.0
1326108,4.0,1547413200,0.0
904100,2.0,1547413200,0.0
366352,2.0,1547413200,0.0
1874195,6.0,1548018000,0.0
1281853,4.0,1546808400,0.0
3372118,7.0,1546808400,0.0
658097,6.0,1548018000,0.0
185819,6.0,1547413200,0.0
1392596,4.0,1546808400,0.0
2442169,6.0,1546808400,0.0
926429,6.0,1547413200,0.0
50439,6.0,1547413200,0.0
27682,2.0,1547413200,0.0
389141,5.0,1547413200,0.0
1808281,4.0,1547413200,0.0
635860,2.0,1546808400,0.0
140756,2.0,1546808400,0.0
2115332,5.0,1548018000,0.0
1348436,4.0,1546808400,0.0
4177005,6.0,1547413200,0.0
792621,6.0,1547413200,0.0
2875976,6.0,1547413200,0.0
3200305,5.0,1546808400,0.0
3091993,1.0,1546808400,0.0
3286246,4.0,1547413200,0.0
1037727,2.0,1548018000,0.0
1720429,4.0,1546808400,0.0
2876023,6.0,1548018000,0.0
613817,4.0,1548018000,0.0
2158914,6.0,1546808400,0.0
2311863,6.0,1547413200,0.0
411323,2.0,1546808400,0.0
926544,6.0,1546808400,0.0
658277,4.0,1547413200,0.0
321275,4.0,1546808400,0.0
680960,2.0,1546808400,0.0
1037790,4.0,1547413200,0.0
3667736,4.0,1547413200,0.0
298805,6.0,1547413200,0.0
3178688,4.0,1546808400,0.0
1414818,6.0,1546808400,0.0
748123,4.0,1548018000,0.0
1962204,6.0,1546808400,0.0
321326,6.0,1547413200,0.0
1830738,4.0,1546808400,0.0
3264832,4.0,1547413200,0.0
971270,4.0,1547413200,0.0
501278,4.0,1547413200,0.0
2984874,4.0,1546808400,0.0
1676306,6.0,1547413200,0.0
613924,4.0,1548018000,0.0
1127013,1.0,1547413200,0.0
3350928,5.0,1547413200,0.0
2833073,4.0,1546808400,0.0
881966,4.0,1547413200,0.0
3987472,2.0,1548018000,0.0
2507632,2.0,1547413200,0.0
1392895,6.0,1546808400,0.0
95899,1.0,1547413200,0.0
2507648,2.0,1546808400,0.0
1525610,5.0,1548018000,0.0
2246481,4.0,1548018000,0.0
2659941,6.0,1547413200,0.0
1304067,4.0,1547413200,0.0
434042,2.0,1546808400,0.0
1852783,4.0,1547413200,0.0
1676416,2.0,1547413200,0.0
3561544,4.0,1547413200,0.0
1282176,6.0,1548018000,0.0
1127113,2.0,1547413200,0.0
1149145,4.0,1546808400,0.0
1786496,5.0,1546808400,0.0
1414982,4.0,1546808400,0.0
1392980,4.0,1547413200,0.0
568757,4.0,1547413200,0.0
3796057,4.0,1548018000,0.0
568760,4.0,1548018000,0.0
1896784,6.0,1547413200,0.0
568782,4.0,1546808400,0.0
1038052,6.0,1547413200,0.0
2681897,6.0,1546808400,0.0
770948,6.0,1548018000,0.0
926828,6.0,1547413200,0.0
1082636,6.0,1547413200,0.0
614127,1.0,1548018000,0.0
3561662,2.0,1548018000,0.0
1852936,6.0,1546808400,0.0
2963387,4.0,1546808400,0.0
568878,6.0,1547413200,0.0
2115771,2.0,1546808400,0.0
1082699,2.0,1547413200,0.0
2485875,4.0,1548018000,0.0
186341,2.0,1546808400,0.0
411678,6.0,1548018000,0.0
50923,6.0,1547413200,0.0
366931,6.0,1546808400,0.0
501562,6.0,1546808400,0.0
971573,2.0,1547413200,0.0
2682002,5.0,1546808400,0.0
1459632,6.0,1546808400,0.0
568938,2.0,1546808400,0.0
501593,6.0,1546808400,0.0
3668069,2.0,1546808400,0.0
1082734,6.0,1546808400,0.0
2159344,6.0,1547413200,0.0
2638330,6.0,1546808400,0.0
141257,5.0,1547413200,0.0
2420843,1.0,1547413200,0.0
2377508,4.0,1548018000,0.0
993737,6.0,1546808400,0.0
1676685,5.0,1547413200,0.0
904691,5.0,1547413200,0.0
859915,6.0,1548018000,0.0
771145,4.0,1546808400,0.0
4051123,2.0,1547413200,0.0
367046,6.0,1547413200,0.0
141323,6.0,1547413200,0.0
3372746,4.0,1547413200,0.0
5577,4.0,1546808400,0.0
254128,2.0,1546808400,0.0
3817624,1.0,1547413200,0.0
3839157,2.0,1546808400,0.0
1743109,2.0,1547413200,0.0
546740,5.0,1547413200,0.0
949429,5.0,1548018000,0.0
96287,6.0,1546808400,0.0
1831187,2.0,1546808400,0.0
434421,6.0,1546808400,0.0
1127494,6.0,1546808400,0.0
1393297,6.0,1547413200,0.0
2442789,5.0,1546808400,0.0
344294,5.0,1546808400,0.0
3265372,2.0,1546808400,0.0
971780,2.0,1546808400,0.0
2006603,6.0,1546808400,0.0
479383,6.0,1548018000,0.0
1216372,1.0,1547413200,0.0
993931,4.0,1548018000,0.0
1962773,5.0,1547413200,0.0
1194207,4.0,1546808400,0.0
927174,2.0,1546808400,0.0
2660378,8.0,1547413200,0.0
1831295,4.0,1548018000,0.0
704058,6.0,1546808400,0.0
1941012,2.0,1546808400,0.0
726225,4.0,1548018000,0.0
3028270,6.0,1548018000,0.0
434599,1.0,1547413200,0.0
73752,5.0,1546808400,0.0
457094,4.0,1548018000,0.0
591951,6.0,1546808400,0.0
546970,6.0,1546808400,0.0
2442950,1.0,1546808400,0.0
3604567,6.0,1546808400,0.0
860221,4.0,1546808400,0.0
1216514,6.0,1547413200,0.0
28557,5.0,1548018000,0.0
3458767,4.0,1547413200,0.0
3028365,6.0,1546808400,0.0
1765202,2.0,1547413200,0.0
322076,4.0,1546808400,0.0
479523,6.0,1546808400,0.0
569316,4.0,1548018000,0.0
2486255,2.0,1547413200,0.0
1349336,6.0,1546808400,0.0
882643,2.0,1547413200,0.0
771449,5.0,1547413200,0.0
1459980,6.0,1546808400,0.0
2356082,4.0,1546808400,0.0
1437822,7.0,1546808400,0.0
838044,4.0,1546808400,0.0
502028,6.0,1546808400,0.0
1260664,6.0,1548018000,0.0
3330168,5.0,1546808400,0.0
3222217,4.0,1547413200,0.0
231860,6.0,1546808400,0.0
949726,4.0,1548018000,0.0
704234,4.0,1548018000,0.0
209314,6.0,1547413200,0.0
592067,4.0,1547413200,0.0
2268916,4.0,1548018000,0.0
209318,6.0,1548018000,0.0
1105516,2.0,1547413200,0.0
2181721,1.0,1546808400,0.0
1415667,6.0,1548018000,0.0
2508326,1.0,1547413200,0.0
1238779,5.0,1547413200,0.0
1615056,2.0,1546808400,0.0
726455,6.0,1546808400,0.0
1615084,5.0,1546808400,0.0
882786,2.0,1546808400,0.0
3732649,6.0,1546808400,0.0
1615108,4.0,1546808400,0.0
344646,6.0,1547413200,0.0
2312725,1.0,1546808400,0.0
1327249,6.0,1548018000,0.0
1853535,2.0,1546808400,0.0
1875323,4.0,1546808400,0.0
1853543,6.0,1547413200,0.0
164478,5.0,1548018000,0.0
6035,6.0,1546808400,0.0
860485,4.0,1546808400,0.0
186938,6.0,1548018000,0.0
2898481,4.0,1547413200,0.0
547257,2.0,1547413200,0.0
1127896,2.0,1548018000,0.0
771657,6.0,1547413200,0.0
1743609,4.0,1547413200,0.0
2094359,6.0,1548018000,0.0
569552,2.0,1546808400,0.0
2050863,6.0,1546808400,0.0
838311,4.0,1547413200,0.0
1216803,6.0,1548018000,0.0
299808,6.0,1547413200,0.0
1393763,4.0,1547413200,0.0
1526527,5.0,1547413200,0.0
2682688,4.0,1548018000,0.0
2834043,4.0,1546808400,0.0
2660802,4.0,1546808400,0.0
994388,5.0,1547413200,0.0
2964102,5.0,1546808400,0.0
232122,6.0,1547413200,0.0
1239005,6.0,1548018000,0.0
2269145,6.0,1547413200,0.0
1985138,4.0,1546808400,0.0
1765529,4.0,1547413200,0.0
3201405,1.0,1546808400,0.0
1016724,4.0,1546808400,0.0
614925,4.0,1547413200,0.0
96951,5.0,1546808400,0.0
74198,4.0,1546808400,0.0
2769049,6.0,1548018000,0.0
3839764,6.0,1547413200,0.0
1038966,5.0,1547413200,0.0
816063,2.0,1547413200,0.0
3244024,2.0,1547413200,0.0
793892,4.0,1548018000,0.0
3882228,2.0,1547413200,0.0
749300,5.0,1548018000,0.0
1831806,6.0,1548018000,0.0
659457,2.0,1547413200,0.0
883103,6.0,1546808400,0.0
1216983,6.0,1547413200,0.0
2964261,2.0,1546808400,0.0
2812415,6.0,1546808400,0.0
905456,4.0,1546808400,0.0
1016865,4.0,1546808400,0.0
637140,6.0,1548018000,0.0
3179813,4.0,1547413200,0.0
749380,6.0,1546808400,0.0
2094575,6.0,1546808400,0.0
525036,1.0,1548018000,0.0
1016884,6.0,1546808400,0.0
300004,6.0,1547413200,0.0
74310,4.0,1546808400,0.0
2269339,6.0,1547413200,0.0
1504820,5.0,1546808400,0.0
1349828,4.0,1546808400,0.0
2072892,4.0,1548018000,0.0
1853865,5.0,1546808400,0.0
2094611,6.0,1546808400,0.0
2595725,4.0,1547413200,0.0
569819,5.0,1547413200,0.0
726843,2.0,1547413200,0.0
1372048,4.0,1546808400,0.0
3562617,6.0,1546808400,0.0
2116726,2.0,1547413200,0.0
1261178,2.0,1546808400,0.0
1150310,6.0,1548018000,0.0
2116793,2.0,1546808400,0.0
97206,6.0,1547413200,0.0
2421813,6.0,1548018000,0.0
3523884,1.0,1546808400,0.0
2898886,4.0,1546808400,0.0
3179982,4.0,1547413200,0.0
2530628,2.0,1546808400,0.0
1526950,6.0,1546808400,0.0
1438487,2.0,1547413200,0.0
860932,7.0,1546808400,0.0
2269508,4.0,1547413200,0.0
390661,4.0,1548018000,0.0
29218,6.0,1546808400,0.0
659763,6.0,1548018000,0.0
322771,4.0,1548018000,0.0
1677719,1.0,1547413200,0.0
1655628,2.0,1546808400,0.0
74567,6.0,1547413200,0.0
1854101,5.0,1548018000,0.0
2138525,6.0,1546808400,0.0
2747869,4.0,1548018000,0.0
3050437,4.0,1548018000,0.0
1460762,1.0,1546808400,0.0
1920171,2.0,1546808400,0.0
1217322,2.0,1546808400,0.0
3373788,7.0,1547413200,0.0
2920799,7.0,1547413200,0.0
3115300,4.0,1548018000,0.0
1283554,4.0,1546808400,0.0
165150,4.0,1546808400,0.0
1438642,6.0,1548018000,0.0
52185,1.0,1548018000,0.0
2834591,6.0,1547413200,0.0
119865,4.0,1548018000,0.0
2422051,4.0,1547413200,0.0
1128566,1.0,1547413200,0.0
3903827,6.0,1547413200,0.0
1571503,4.0,1546808400,0.0
905868,6.0,1546808400,0.0
1876020,6.0,1548018000,0.0
3050562,5.0,1547413200,0.0
255280,6.0,1548018000,0.0
682598,4.0,1546808400,0.0
1655829,1.0,1546808400,0.0
3050590,4.0,1547413200,0.0
1549360,2.0,1547413200,0.0
2986432,6.0,1546808400,0.0
2095011,2.0,1546808400,0.0
412956,1.0,1547413200,0.0
97549,5.0,1546808400,0.0
1637949,2.0,1546808400,0.0
1637962,1.0,1546808400,0.0
2574521,6.0,1548018000,0.0
972954,5.0,1546808400,0.0
1593652,5.0,1546808400,0.0
592971,6.0,1547413200,0.0
1615949,4.0,1547413200,0.0
2248119,4.0,1547413200,0.0
3180346,6.0,1546808400,0.0
548008,2.0,1547413200,0.0
1527328,2.0,1548018000,0.0
1964028,6.0,1546808400,0.0
2138847,6.0,1548018000,0.0
1744457,2.0,1547413200,0.0
3244689,7.0,1546808400,0.0
345622,6.0,1546808400,0.0
2357134,6.0,1547413200,0.0
3202142,5.0,1546808400,0.0
2813027,2.0,1547413200,0.0
1722260,2.0,1547413200,0.0
255503,2.0,1546808400,0.0
165472,4.0,1547413200,0.0
210412,6.0,1548018000,0.0
2899365,6.0,1546808400,0.0
750082,4.0,1547413200,0.0
74972,2.0,1548018000,0.0
1985978,6.0,1547413200,0.0
3352643,4.0,1546808400,0.0
3481582,6.0,1546808400,0.0
120179,2.0,1546808400,0.0
3627122,2.0,1548018000,0.0
839163,4.0,1546808400,0.0
2051763,4.0,1546808400,0.0
3605752,6.0,1548018000,0.0
1766377,5.0,1546808400,0.0
1722369,6.0,1546808400,0.0
142786,9.0,1548018000,0.0
727615,4.0,1547413200,0.0
435884,4.0,1548018000,0.0
2204815,6.0,1548018000,0.0
570548,4.0,1547413200,0.0
1942367,4.0,1546808400,0.0
3180599,2.0,1547413200,0.0
2965013,2.0,1546808400,0.0
210528,2.0,1546808400,0.0
525806,2.0,1546808400,0.0
525806,6.0,1546808400,0.0
1062090,4.0,1547413200,0.0
2639961,6.0,1547413200,0.0
1372764,6.0,1547413200,0.0
2008058,4.0,1548018000,0.0
3288363,2.0,1548018000,0.0
345871,6.0,1547413200,0.0
1832659,6.0,1548018000,0.0
3861970,4.0,1546808400,0.0
2509530,6.0,1547413200,0.0
2117474,2.0,1548018000,0.0
1656275,4.0,1546808400,0.0
278415,4.0,1547413200,0.0
2509592,7.0,1547413200,0.0
2921372,6.0,1547413200,0.0
188117,1.0,1547413200,0.0
391320,4.0,1546808400,0.0
2531339,4.0,1546808400,0.0
97940,1.0,1548018000,0.0
1638372,4.0,1546808400,0.0
142987,6.0,1548018000,0.0
2400854,1.0,1547413200,0.0
3503249,6.0,1548018000,0.0
2552816,2.0,1546808400,0.0
1832749,6.0,1547413200,0.0
705605,6.0,1546808400,0.0
97967,6.0,1546808400,0.0
1350711,4.0,1547413200,0.0
1854738,2.0,1547413200,0.0
1173358,4.0,1547413200,0.0
2705428,2.0,1546808400,0.0
1638430,6.0,1546808400,0.0
1350725,4.0,1546808400,0.0
1483962,4.0,1546808400,0.0
2878188,6.0,1547413200,0.0
1505752,6.0,1546808400,0.0
750442,6.0,1548018000,0.0
120541,6.0,1546808400,0.0
1062324,4.0,1548018000,0.0
884177,5.0,1546808400,0.0
346090,6.0,1548018000,0.0
1505793,2.0,1547413200,0.0
795030,4.0,1548018000,0.0
3968474,2.0,1547413200,0.0
705732,6.0,1546808400,0.0
346140,2.0,1546808400,0.0
368903,6.0,1547413200,0.0
1898810,2.0,1547413200,0.0
2791833,1.0,1546808400,0.0
1744946,6.0,1546808400,0.0
255947,4.0,1546808400,0.0
3542125,2.0,1546808400,0.0
2117682,4.0,1547413200,0.0
2552982,2.0,1547413200,0.0
660683,2.0,1546808400,0.0
1218073,6.0,1547413200,0.0
2422719,6.0,1546808400,0.0
795084,6.0,1547413200,0.0
143175,4.0,1546808400,0.0
368941,7.0,1546808400,0.0
436228,6.0,1548018000,0.0
2422743,4.0,1547413200,0.0
638265,5.0,1546808400,0.0
1018015,6.0,1546808400,0.0
75511,2.0,1548018000,0.0
683336,4.0,1546808400,0.0
233475,4.0,1546808400,0.0
98203,7.0,1547413200,0.0
773002,4.0,1546808400,0.0
1084795,6.0,1546808400,0.0
2205226,2.0,1547413200,0.0
2248737,6.0,1546808400,0.0
683364,2.0,1547413200,0.0
2205250,6.0,1547413200,0.0
391618,6.0,1546808400,0.0
301259,6.0,1548018000,0.0
995755,6.0,1547413200,0.0
1788624,6.0,1547413200,0.0
1810953,2.0,1547413200,0.0
166080,4.0,1546808400,0.0
210965,6.0,1547413200,0.0
278768,5.0,1547413200,0.0
2943454,6.0,1547413200,0.0
705877,6.0,1548018000,0.0
3798226,6.0,1547413200,0.0
2205311,2.0,1547413200,0.0
616253,4.0,1546808400,0.0
2531695,5.0,1546808400,0.0
616263,6.0,1548018000,0.0
4137631,6.0,1548018000,0.0
1942888,6.0,1547413200,0.0
1616705,2.0,1547413200,0.0
1550205,6.0,1548018000,0.0
2684179,6.0,1546808400,0.0
2509990,6.0,1546808400,0.0
503819,2.0,1546808400,0.0
1964778,4.0,1547413200,0.0
436460,2.0,1547413200,0.0
3691522,4.0,1546808400,0.0
436483,4.0,1546808400,0.0
3267239,1.0,1546808400,0.0
2379545,2.0,1546808400,0.0
1218329,6.0,1546808400,0.0
2357899,2.0,1547413200,0.0
53187,6.0,1546808400,0.0
2248952,6.0,1546808400,0.0
2357907,4.0,1546808400,0.0
98434,4.0,1546808400,0.0
346465,2.0,1547413200,0.0
1196196,5.0,1547413200,0.0
2597060,5.0,1547413200,0.0
1528170,6.0,1547413200,0.0
862183,6.0,1547413200,0.0
2336092,2.0,1546808400,0.0
1767036,2.0,1547413200,0.0
2466564,4.0,1547413200,0.0
526426,2.0,1546808400,0.0
1811155,4.0,1547413200,0.0
1173846,4.0,1546808400,0.0
2205481,4.0,1547413200,0.0
188621,2.0,1547413200,0.0
3670231,2.0,1547413200,0.0
2987324,2.0,1546808400,0.0
2030503,1.0,1547413200,0.0
1461941,7.0,1546808400,0.0
548902,6.0,1547413200,0.0
2444843,6.0,1546808400,0.0
53271,4.0,1547413200,0.0
1833319,2.0,1546808400,0.0
862254,6.0,1547413200,0.0
2965708,6.0,1546808400,0.0
143576,6.0,1546808400,0.0
2921936,6.0,1546808400,0.0
3116424,6.0,1548018000,0.0
279062,5.0,1548018000,0.0
2531937,4.0,1547413200,0.0
301591,1.0,1547413200,0.0
750988,4.0,1548018000,0.0
906982,9.0,1547413200,0.0
1899287,2.0,1547413200,0.0
2052528,2.0,1546808400,0.0
3116454,6.0,1547413200,0.0
773388,1.0,1546808400,0.0
504101,6.0,1546808400,0.0
1129690,2.0,1546808400,0.0
1550501,1.0,1546808400,0.0
75929,5.0,1547413200,0.0
1351361,6.0,1546808400,0.0
436718,6.0,1547413200,0.0
1899336,6.0,1547413200,0.0
683790,4.0,1546808400,0.0
392028,1.0,1546808400,0.0
3375021,5.0,1546808400,0.0
884836,2.0,1547413200,0.0
728471,6.0,1546808400,0.0
3353542,2.0,1546808400,0.0
1921501,4.0,1547413200,0.0
3691820,2.0,1548018000,0.0
1085263,4.0,1548018000,0.0
683823,4.0,1546808400,0.0
504197,6.0,1547413200,0.0
795584,1.0,1546808400,0.0
1617057,2.0,1546808400,0.0
166552,4.0,1548018000,0.0
1550614,2.0,1546808400,0.0
1921546,4.0,1547413200,0.0
2532077,4.0,1546808400,0.0
1921554,6.0,1546808400,0.0
2792395,6.0,1547413200,0.0
1174137,1.0,1546808400,0.0
1811452,1.0,1546808400,0.0
2792424,6.0,1548018000,0.0
862493,4.0,1546808400,0.0
1040685,1.0,1547413200,0.0
324280,4.0,1546808400,0.0
840220,1.0,1546808400,0.0
504309,2.0,1546808400,0.0
1921620,4.0,1546808400,0.0
98800,4.0,1546808400,0.0
3203189,2.0,1546808400,0.0
2074580,1.0,1546808400,0.0
2770825,4.0,1547413200,0.0
1040727,2.0,1547413200,0.0
1373787,2.0,1546808400,0.0
3008800,4.0,1548018000,0.0
1617209,2.0,1547413200,0.0
2510483,5.0,1547413200,0.0
301865,4.0,1547413200,0.0
1285051,4.0,1546808400,0.0
2401701,6.0,1548018000,0.0
728657,1.0,1546808400,0.0
728657,4.0,1546808400,0.0
2814172,1.0,1546808400,0.0
840292,6.0,1547413200,0.0
2030852,5.0,1546808400,0.0
2423464,1.0,1546808400,0.0
526915,4.0,1547413200,0.0
2336570,2.0,1546808400,0.0
76226,2.0,1546808400,0.0
616870,2.0,1546808400,0.0
1218858,2.0,1546808400,0.0
1218858,6.0,1546808400,0.0
1174356,2.0,1546808400,0.0
1617312,6.0,1546808400,0.0
795825,2.0,1548018000,0.0
2792613,4.0,1546808400,0.0
2423510,6.0,1546808400,0.0
98928,5.0,1546808400,0.0
189139,2.0,1547413200,0.0
1789302,5.0,1547413200,0.0
2922316,2.0,1546808400,0.0
1639326,4.0,1548018000,0.0
1855755,2.0,1546808400,0.0
256788,4.0,1548018000,0.0
189163,4.0,1546808400,0.0
2380150,2.0,1546808400,0.0
211687,2.0,1547413200,0.0
1965336,6.0,1546808400,0.0
279509,6.0,1546808400,0.0
1877628,4.0,1546808400,0.0
3884239,4.0,1546808400,0.0
3160197,4.0,1547413200,0.0
639139,6.0,1547413200,0.0
2836047,4.0,1546808400,0.0
549483,4.0,1546808400,0.0
76409,6.0,1546808400,0.0
684217,4.0,1547413200,0.0
818116,5.0,1546808400,0.0
3181871,6.0,1546808400,0.0
2184124,4.0,1546808400,0.0
1462539,6.0,1547413200,0.0
3482931,4.0,1546808400,0.0
1723720,4.0,1547413200,0.0
1085695,6.0,1546808400,0.0
3138698,2.0,1547413200,0.0
2206119,6.0,1547413200,0.0
1965440,6.0,1546808400,0.0
1108009,5.0,1546808400,0.0
862902,1.0,1546808400,0.0
751571,4.0,1546808400,0.0
840538,2.0,1546808400,0.0
2641220,5.0,1546808400,0.0
2118649,5.0,1547413200,0.0
1551047,5.0,1548018000,0.0
2009267,4.0,1548018000,0.0
1329680,2.0,1546808400,0.0
1285348,7.0,1546808400,0.0
76501,6.0,1547413200,0.0
2053072,6.0,1546808400,0.0
99153,4.0,1546808400,0.0
2249649,4.0,1547413200,0.0
751615,4.0,1546808400,0.0
1528881,1.0,1546808400,0.0
1528881,2.0,1546808400,0.0
1219100,1.0,1547413200,0.0
617148,6.0,1546808400,0.0
1855969,2.0,1547413200,0.0
1063507,5.0,1547413200,0.0
1679670,5.0,1546808400,0.0
2293030,4.0,1547413200,0.0
1063518,4.0,1546808400,0.0
907618,6.0,1546808400,0.0
482251,6.0,1547413200,0.0
1418203,5.0,1547413200,0.0
1263229,5.0,1547413200,0.0
2336918,2.0,1546808400,0.0
1617627,2.0,1546808400,0.0
370069,4.0,1546808400,0.0
1019090,5.0,1548018000,0.0
437343,4.0,1547413200,0.0
392679,6.0,1548018000,0.0
2140402,2.0,1548018000,0.0
1440573,6.0,1547413200,0.0
2140409,4.0,1546808400,0.0
3030880,4.0,1546808400,0.0
189471,4.0,1546808400,0.0
3009282,2.0,1548018000,0.0
212013,5.0,1546808400,0.0
76684,6.0,1546808400,0.0
437428,6.0,1548018000,0.0
324887,4.0,1547413200,0.0
2184398,4.0,1546808400,0.0
1108270,2.0,1547413200,0.0
2162335,2.0,1547413200,0.0
2315343,5.0,1546808400,0.0
459993,6.0,1546808400,0.0
279924,6.0,1546808400,0.0
121927,6.0,1548018000,0.0
2228024,5.0,1546808400,0.0
1285611,6.0,1547413200,0.0
1019270,1.0,1548018000,0.0
1507186,2.0,1548018000,0.0
527450,2.0,1547413200,0.0
1746191,4.0,1548018000,0.0
1063742,1.0,1548018000,0.0
1507228,5.0,1547413200,0.0
1197233,5.0,1546808400,0.0
2749917,4.0,1546808400,0.0
2749918,6.0,1547413200,0.0
818570,6.0,1546808400,0.0
1462979,6.0,1548018000,0.0
2641556,6.0,1548018000,0.0
1440758,4.0,1548018000,0.0
2315454,2.0,1546808400,0.0
707111,6.0,1547413200,0.0
684675,5.0,1548018000,0.0
2359016,6.0,1547413200,0.0
684690,2.0,1547413200,0.0
1702021,6.0,1546808400,0.0
370356,1.0,1548018000,0.0
2793167,6.0,1547413200,0.0
527572,4.0,1546808400,0.0
1856262,2.0,1547413200,0.0
325073,4.0,1547413200,0.0
751994,2.0,1547413200,0.0
2075259,6.0,1548018000,0.0
1285726,1.0,1547413200,0.0
2206531,5.0,1546808400,0.0
774299,2.0,1546808400,0.0
2228177,1.0,1546808400,0.0
2228177,4.0,1546808400,0.0
2009680,2.0,1547413200,0.0
1639925,4.0,1546808400,0.0
302576,5.0,1546808400,0.0
460176,5.0,1547413200,0.0
3246631,6.0,1548018000,0.0
885746,4.0,1548018000,0.0
2424161,5.0,1546808400,0.0
550021,6.0,1548018000,0.0
2554440,6.0,1547413200,0.0
997156,4.0,1546808400,0.0
302618,1.0,1546808400,0.0
1063901,6.0,1546808400,0.0
1175024,2.0,1546808400,0.0
1108538,6.0,1547413200,0.0
1352401,2.0,1548018000,0.0
997183,6.0,1547413200,0.0
8947,4.0,1546808400,0.0
1130727,4.0,1546808400,0.0
1041540,4.0,1547413200,0.0
2598270,4.0,1546808400,0.0
1108556,4.0,1547413200,0.0
234969,4.0,1548018000,0.0
1658045,1.0,1546808400,0.0
189848,6.0,1546808400,0.0
2075425,5.0,1546808400,0.0
2031717,5.0,1546808400,0.0
3354558,2.0,1547413200,0.0
2467720,4.0,1546808400,0.0
1834535,1.0,1546808400,0.0
1834535,4.0,1546808400,0.0
3268499,4.0,1546808400,0.0
99745,6.0,1548018000,0.0
1702239,6.0,1548018000,0.0
257599,4.0,1547413200,0.0
3692879,4.0,1547413200,0.0
1175185,4.0,1546808400,0.0
1130852,2.0,1548018000,0.0
885919,6.0,1546808400,0.0
729595,6.0,1546808400,0.0
930512,9.0,1547413200,0.0
144827,4.0,1547413200,0.0
3884924,4.0,1546808400,0.0
347892,2.0,1546808400,0.0
1418800,5.0,1547413200,0.0
347903,2.0,1547413200,0.0
3354681,6.0,1546808400,0.0
1680299,4.0,1546808400,0.0
1263869,2.0,1546808400,0.0
1263869,5.0,1546808400,0.0
550268,5.0,1547413200,0.0
930595,6.0,1547413200,0.0
3714282,2.0,1546808400,0.0
2206856,5.0,1546808400,0.0
144903,2.0,1547413200,0.0
796709,6.0,1548018000,0.0
235192,1.0,1548018000,0.0
2031890,4.0,1546808400,0.0
3970175,7.0,1546808400,0.0
1041810,6.0,1547413200,0.0
1812597,2.0,1546808400,0.0
1573919,4.0,1546808400,0.0
953003,4.0,1547413200,0.0
2663783,6.0,1546808400,0.0
3671640,6.0,1548018000,0.0
31921,2.0,1546808400,0.0
1396812,6.0,1546808400,0.0
1790288,6.0,1546808400,0.0
1374801,2.0,1547413200,0.0
2010063,1.0,1546808400,0.0
3483776,4.0,1546808400,0.0
348043,2.0,1546808400,0.0
930681,2.0,1546808400,0.0
2228569,2.0,1547413200,0.0
54687,6.0,1547413200,0.0
2729028,5.0,1546808400,0.0
325501,4.0,1546808400,0.0
572704,2.0,1547413200,0.0
167866,5.0,1546808400,0.0
1618369,2.0,1547413200,0.0
841383,7.0,1546808400,0.0
1551938,7.0,1546808400,0.0
280510,6.0,1546808400,0.0
325531,6.0,1546808400,0.0
572747,4.0,1546808400,0.0
1330526,5.0,1547413200,0.0
2337655,6.0,1546808400,0.0
1064262,6.0,1547413200,0.0
819124,2.0,1547413200,0.0
953185,1.0,1547413200,0.0
32083,2.0,1546808400,0.0
1242131,6.0,1546808400,0.0
1197836,2.0,1547413200,0.0
1485984,6.0,1547413200,0.0
54833,4.0,1546808400,0.0
1064311,5.0,1546808400,0.0
3864071,6.0,1546808400,0.0
2489702,6.0,1548018000,0.0
9460,7.0,1547413200,0.0
1463596,4.0,1548018000,0.0
212824,2.0,1547413200,0.0
483169,6.0,1547413200,0.0
1197889,2.0,1547413200,0.0
4012469,6.0,1548018000,0.0
122700,2.0,1548018000,0.0
2075880,4.0,1547413200,0.0
2097656,1.0,1546808400,0.0
2468194,6.0,1546808400,0.0
258034,6.0,1546808400,0.0
1397052,6.0,1546808400,0.0
258041,6.0,1546808400,0.0
1529922,6.0,1547413200,0.0
1574220,6.0,1546808400,0.0
2642290,4.0,1546808400,0.0
100253,2.0,1546808400,0.0
1486110,6.0,1546808400,0.0
1198007,6.0,1547413200,0.0
